time,commanded_torque,passive_torque,ankle_angle,device_current
10.141695737838745,-8,3,-35.87646484375,-3.668
10.14667797088623,-8,3,-36.44775390625,-3.657
10.151700735092163,-8,3,-37.216796875,-3.6510000000000002
10.156692504882812,-8,3,-37.81005859375,-3.6870000000000003
10.16168737411499,-8,3,-38.5791015625,-3.68
10.166700839996338,-8,3,-39.12841796875,-3.674
10.171695470809937,-8,3,-39.765625,-3.7110000000000003
10.17671823501587,-8,3,-40.22705078125,-3.625
10.181771278381348,-8,3,-40.71044921875,-3.612
10.18669843673706,-8,3,-40.9521484375,-3.626
10.19170618057251,-8,3,-41.06201171875,-3.712
10.196830749511719,-8,3,-41.06201171875,-3.754
10.201727867126465,-8,3,-40.99609375,-3.709
10.206703186035156,-8,3,-40.908203125,-3.613
10.211819171905518,-8,3,-40.88623046875,-3.625
10.216806411743164,-8,3,-40.8642578125,-3.621
10.2217538356781,-8,3,-40.8642578125,-3.594
10.226702451705933,-8,3,-40.88623046875,-3.645
10.23170781135559,-8,3,-40.93017578125,-3.654
10.236696243286133,-8,3,-40.9521484375,-3.637
10.241694688796997,-8,3,-41.06201171875,-3.603
10.24677300453186,-8,3,-41.19384765625,-3.603
10.252352476119995,-8,3,-41.3916015625,-3.576
10.257465600967407,-8,3,-41.611328125,-3.619
10.261841297149658,-8,3,-41.962890625,-3.609
10.266738891601562,-8,3,-42.314453125,-3.677
10.271762371063232,-8,3,-42.77587890625,-3.6310000000000002
10.27673602104187,-8,3,-43.12744140625,-3.63
10.281819105148315,-8,3,-43.61083984375,-3.678
10.286725521087646,-8,3,-43.984375,-3.694
10.291706800460815,-8,3,-44.3359375,-3.693
10.296694040298462,-8,3,-44.53369140625,-3.666
10.301743745803833,-8,3,-44.6875,-3.753
10.306701898574829,-8,3,-44.7314453125,-3.715
10.311785221099854,-8,3,-44.70947265625,-3.67
10.316705703735352,-8,3,-44.6875,-3.6470000000000002
10.321706771850586,-8,3,-44.6875,-3.611
10.326679944992065,-8,3,-44.6875,-3.6350000000000002
10.331698894500732,-8,3,-44.7314453125,-3.638
10.336679935455322,-8,3,-44.775390625,-3.6470000000000002
10.341716527938843,-8,3,-44.8193359375,-3.6430000000000002
10.346685647964478,-8,3,-44.92919921875,-3.616
10.351757287979126,-8,3,-45.126953125,-3.6270000000000002
10.356690883636475,-8,3,-45.302734375,-3.581
10.361708164215088,-8,3,-45.56640625,-3.657
10.366705656051636,-8,3,-45.830078125,-3.688
10.37170934677124,-8,3,-46.1376953125,-3.636
10.376809120178223,-8,3,-46.29150390625,-3.673
10.381708860397339,-8,3,-46.51123046875,-3.72
10.386660814285278,-8,3,-46.59912109375,-3.6830000000000003
10.391687631607056,-8,3,-46.6650390625,-3.696
10.39667797088623,-8,3,-46.6650390625,-3.664
10.401771306991577,-8,3,-46.64306640625,-3.644
10.406686782836914,-8,3,-46.6650390625,-3.654
10.41168737411499,-8,3,-46.6650390625,-3.6470000000000002
10.416671752929688,-8,3,-46.68701171875,-3.642
10.421691179275513,-8,3,-46.73095703125,-3.6430000000000002
10.426679372787476,-8,3,-46.81884765625,-3.649
10.431693077087402,-8,3,-46.90673828125,-3.654
10.436745405197144,-8,3,-46.99462890625,-3.642
10.441781997680664,-8,3,-47.08251953125,-3.619
10.446691513061523,-8,3,-47.236328125,-3.5740000000000003
10.4516921043396,-8,3,-47.412109375,-3.668
10.456915378570557,-8,3,-47.6318359375,-3.749
10.462927341461182,-8,3,-47.87353515625,-3.668
10.466749429702759,-8,3,-48.00537109375,-3.62
10.472244501113892,-8,3,-48.09326171875,-3.661
10.476842641830444,-8,3,-48.09326171875,-3.728
10.481755018234253,-8,3,-48.09326171875,-3.67
10.486804962158203,-8,3,-48.09326171875,-3.602
10.492035150527954,-8,3,-48.09326171875,-3.646
10.49673080444336,-8,3,-48.09326171875,-3.674
10.502360820770264,-8,3,-48.115234375,-3.637
10.506833553314209,-8,3,-48.13720703125,-3.638
10.511850118637085,-8,3,-48.1591796875,-3.6630000000000003
10.516733169555664,-8,3,-48.203125,-3.658
10.521740198135376,-8,3,-48.22509765625,-3.642
10.526918411254883,-8,3,-48.26904296875,-3.653
10.531729221343994,-8,3,-48.3349609375,-3.6510000000000002
10.53678822517395,-8,3,-48.37890625,-3.6550000000000002
10.541835069656372,-8,3,-48.4228515625,-3.6510000000000002
10.546929836273193,-8,3,-48.44482421875,-3.652
10.551735877990723,-8,3,-48.5107421875,-3.652
10.5566987991333,-8,3,-48.5107421875,-3.65
10.561710834503174,-8,3,-48.5546875,-3.653
10.566691637039185,-8,3,-48.5546875,-3.649
10.571784734725952,-8,3,-48.5546875,-3.6510000000000002
10.576724529266357,-8,3,-48.53271484375,-3.661
10.581753730773926,-8,3,-48.5546875,-3.6550000000000002
10.586710453033447,-8,3,-48.5546875,-3.65
10.592110395431519,-8,3,-48.5546875,-3.6510000000000002
10.596728801727295,-8,3,-48.5546875,-3.65
10.60173511505127,-8,3,-48.57666015625,-3.649
10.606691837310791,-8,3,-48.5546875,-3.6550000000000002
10.61187481880188,-8,3,-48.5546875,-3.6550000000000002
10.617007732391357,-8,3,-48.5986328125,-3.652
10.622175216674805,-8,3,-48.5546875,-3.65
10.62682318687439,-8,3,-48.57666015625,-3.654
10.63176965713501,-8,3,-48.5986328125,-3.645
10.636701107025146,-8,3,-48.5986328125,-3.645
10.642153263092041,-8,3,-48.642578125,-3.652
10.646747589111328,-8,3,-48.66455078125,-3.65
10.651729583740234,-8,3,-48.6865234375,-3.648
10.65670132637024,-8,3,-48.70849609375,-3.65
10.661785125732422,-8,3,-48.75244140625,-3.652
10.66670298576355,-8,3,-48.7744140625,-3.654
10.671766757965088,-8,3,-48.84033203125,-3.652
10.676709175109863,-8,3,-48.8623046875,-3.645
10.681723833084106,-8,3,-48.88427734375,-3.64
10.686776638031006,-8,3,-48.90625,-3.652
10.691715478897095,-8,3,-48.90625,-3.6470000000000002
10.696681261062622,-8,3,-48.90625,-3.654
10.701727390289307,-8,3,-48.92822265625,-3.658
10.706776857376099,-8,3,-48.90625,-3.6590000000000003
10.711731195449829,-8,3,-48.9501953125,-3.646
10.716702938079834,-8,3,-48.90625,-3.6470000000000002
10.721846580505371,-8,3,-48.9501953125,-3.658
10.72676420211792,-8,3,-48.97216796875,-3.6510000000000002
10.731865167617798,-8,3,-48.97216796875,-3.642
10.736803770065308,-8,3,-48.97216796875,-3.645
10.741926431655884,-8,3,-48.994140625,-3.649
10.746715068817139,-8,3,-49.0380859375,-3.648
10.752369165420532,-8,3,-49.06005859375,-3.652
10.756786823272705,-8,3,-49.06005859375,-3.65
10.761857509613037,-8,3,-49.10400390625,-3.6510000000000002
10.766728162765503,-8,3,-49.10400390625,-3.652
10.771825551986694,-8,3,-49.1259765625,-3.653
10.776732683181763,-8,3,-49.10400390625,-3.649
10.781726598739624,-8,3,-49.1259765625,-3.646
10.786696910858154,-8,3,-49.1259765625,-3.65
10.791717767715454,-8,3,-49.1259765625,-3.6510000000000002
10.796842098236084,-8,3,-49.1259765625,-3.649
10.801835775375366,-8,3,-49.1259765625,-3.646
10.806943893432617,-8,3,-49.1259765625,-3.6510000000000002
10.811747312545776,-8,3,-49.1259765625,-3.648
10.81671953201294,-8,3,-49.1259765625,-3.6510000000000002
10.821736812591553,-8,3,-49.1259765625,-3.6550000000000002
10.826710224151611,-8,3,-49.10400390625,-3.648
10.83170747756958,-8,3,-49.1259765625,-3.649
10.836796760559082,-8,3,-49.1259765625,-3.6510000000000002
10.841747283935547,-8,3,-49.1259765625,-3.6510000000000002
10.846696376800537,-8,3,-49.1259765625,-3.65
10.851703405380249,-8,3,-49.1259765625,-3.648
10.856679677963257,-8,3,-49.1259765625,-3.6510000000000002
10.861769437789917,-8,3,-49.10400390625,-3.646
10.86670994758606,-8,3,-49.1259765625,-3.65
10.871767520904541,-8,3,-49.1259765625,-3.656
10.876700639724731,-8,3,-49.1259765625,-3.648
10.88170313835144,-8,3,-49.10400390625,-3.648
10.88668441772461,-8,3,-49.1259765625,-3.652
10.891695261001587,-8,3,-49.10400390625,-3.65
10.89668345451355,-8,3,-49.10400390625,-3.6510000000000002
10.901785850524902,-8,3,-49.10400390625,-3.6510000000000002
10.90671157836914,-8,3,-49.10400390625,-3.648
10.911710977554321,-8,3,-49.1259765625,-3.649
10.916700601577759,-8,3,-49.10400390625,-3.656
10.921722888946533,-8,3,-49.08203125,-3.6550000000000002
10.92672348022461,-8,3,-49.10400390625,-3.6470000000000002
10.931721925735474,-8,3,-49.08203125,-3.648
10.93669605255127,-8,3,-49.08203125,-3.652
10.941713094711304,-8,3,-49.08203125,-3.649
10.946693181991577,-8,3,-49.08203125,-3.652
10.951697826385498,-8,3,-49.0380859375,-3.652
10.956694602966309,-8,3,-49.08203125,-3.65
10.961716651916504,-8,3,-49.08203125,-3.65
10.96678113937378,-8,3,-49.08203125,-3.653
10.97171139717102,-8,3,-49.08203125,-3.654
10.976708889007568,-8,3,-49.08203125,-3.649
10.981736660003662,-8,3,-49.08203125,-3.6510000000000002
10.98688530921936,-8,3,-49.08203125,-3.654
10.991761684417725,-8,3,-49.10400390625,-3.65
10.996726274490356,-8,3,-49.10400390625,-3.652
11.00233793258667,-8,3,-49.08203125,-3.654
11.006802320480347,-8,3,-49.10400390625,-3.649
11.011868238449097,-8,3,-49.08203125,-3.6510000000000002
11.016754150390625,-8,3,-49.10400390625,-3.653
11.021742105484009,-8,3,-49.06005859375,-3.649
11.026735067367554,-8,3,-49.06005859375,-3.65
11.031819820404053,-8,3,-49.08203125,-3.654
11.036727666854858,-8,3,-49.08203125,-3.654
11.041725158691406,-8,3,-49.08203125,-3.648
11.046710014343262,-8,3,-49.08203125,-3.648
11.05173659324646,-8,3,-49.08203125,-3.654
11.056708097457886,-8,3,-49.08203125,-3.648
11.061782836914062,-8,3,-49.0380859375,-3.6470000000000002
11.06671953201294,-8,3,-49.06005859375,-3.654
11.071769714355469,-8,3,-49.06005859375,-3.65
11.076711654663086,-8,3,-49.06005859375,-3.648
11.08171534538269,-8,3,-49.0380859375,-3.652
11.086691856384277,-8,3,-49.0380859375,-3.6510000000000002
11.091718435287476,-8,3,-49.0380859375,-3.6470000000000002
11.096805334091187,-8,3,-49.06005859375,-3.654
11.101737260818481,-8,3,-49.0380859375,-3.6470000000000002
11.106712102890015,-8,3,-49.0380859375,-3.65
11.11171817779541,-8,3,-49.0380859375,-3.652
11.11670207977295,-8,3,-49.0380859375,-3.652
11.121711492538452,-8,3,-49.01611328125,-3.65
11.126729488372803,-8,3,-48.994140625,-3.649
11.131718158721924,-8,3,-48.9501953125,-3.654
11.137126207351685,-8,3,-48.90625,-3.6550000000000002
11.141734600067139,-8,3,-48.88427734375,-3.656
11.146697759628296,-8,3,-48.88427734375,-3.652
11.15171217918396,-8,3,-48.84033203125,-3.65
11.156700849533081,-8,3,-48.84033203125,-3.645
11.161806106567383,-8,3,-48.8623046875,-3.6470000000000002
11.166727304458618,-8,3,-48.84033203125,-3.65
11.171733617782593,-8,3,-48.8623046875,-3.649
11.176754713058472,-8,3,-48.84033203125,-3.649
11.18172836303711,-8,3,-48.84033203125,-3.648
11.186807632446289,-8,3,-48.8623046875,-3.648
11.191733837127686,-8,3,-48.84033203125,-3.653
11.196709156036377,-8,3,-48.8623046875,-3.652
11.201719999313354,-8,3,-48.84033203125,-3.648
11.206751108169556,-8,3,-48.8623046875,-3.646
11.211718320846558,-8,3,-48.8623046875,-3.648
11.216705799102783,-8,3,-48.8623046875,-3.657
11.221726655960083,-8,3,-48.88427734375,-3.649
11.227318286895752,-8,3,-48.8623046875,-3.646
11.231843948364258,-8,3,-48.88427734375,-3.6470000000000002
11.236777782440186,-8,3,-48.8623046875,-3.649
11.241742134094238,-8,3,-48.90625,-3.648
11.246719360351562,-8,3,-48.90625,-3.65
11.252347469329834,-8,3,-48.8623046875,-3.653
11.256800413131714,-8,3,-48.8623046875,-3.648
11.261875867843628,-8,3,-48.90625,-3.649
11.26715874671936,-8,3,-48.8623046875,-3.653
11.27186393737793,-8,3,-48.90625,-3.649
11.27674150466919,-8,3,-48.90625,-3.649
11.281902551651001,-8,3,-48.92822265625,-3.65
11.286775350570679,-8,3,-48.90625,-3.6510000000000002
11.291819334030151,-8,3,-48.90625,-3.6510000000000002
11.296729803085327,-8,3,-48.90625,-3.6550000000000002
11.301740884780884,-8,3,-48.90625,-3.648
11.306717872619629,-8,3,-48.9501953125,-3.649
11.311723709106445,-8,3,-48.90625,-3.6510000000000002
11.316713094711304,-8,3,-48.97216796875,-3.652
11.321737289428711,-8,3,-48.90625,-3.649
11.326708555221558,-8,3,-48.90625,-3.649
11.331743717193604,-8,3,-48.90625,-3.6510000000000002
11.336713552474976,-8,3,-48.90625,-3.649
11.341753721237183,-8,3,-48.90625,-3.654
11.346716165542603,-8,3,-48.88427734375,-3.6510000000000002
11.351719856262207,-8,3,-48.818359375,-3.6470000000000002
11.356801986694336,-8,3,-48.818359375,-3.6550000000000002
11.361737251281738,-8,3,-48.79638671875,-3.652
11.366722106933594,-8,3,-48.79638671875,-3.6510000000000002
11.371716737747192,-8,3,-48.84033203125,-3.649
11.376704692840576,-8,3,-48.818359375,-3.6470000000000002
11.381709337234497,-8,3,-48.84033203125,-3.646
11.386696815490723,-8,3,-48.84033203125,-3.6510000000000002
11.39171814918518,-8,3,-48.818359375,-3.649
11.396700620651245,-8,3,-48.84033203125,-3.649
11.401712656021118,-8,3,-48.84033203125,-3.653
11.40670657157898,-8,3,-48.84033203125,-3.648
11.411715269088745,-8,3,-48.84033203125,-3.648
11.416797399520874,-8,3,-48.84033203125,-3.654
11.421741008758545,-8,3,-48.84033203125,-3.65
11.426716566085815,-8,3,-48.84033203125,-3.654
11.43173623085022,-8,3,-48.84033203125,-3.653
11.436725616455078,-8,3,-48.84033203125,-3.648
11.44172191619873,-8,3,-48.84033203125,-3.652
11.446699380874634,-8,3,-48.84033203125,-3.65
11.451712369918823,-8,3,-48.84033203125,-3.6470000000000002
11.464924097061157,-8,3,-48.8623046875,-3.6510000000000002
11.465856313705444,-8,3,-48.84033203125,-3.65
11.466859817504883,-8,3,-48.84033203125,-3.6510000000000002
11.475473165512085,-8,3,-48.84033203125,-3.65
11.476750135421753,-8,3,-48.84033203125,-3.648
11.481757402420044,-8,3,-48.84033203125,-3.653
11.486856937408447,-8,3,-48.84033203125,-3.6470000000000002
11.49177885055542,-8,3,-48.84033203125,-3.65
11.496740818023682,-8,3,-48.8623046875,-3.6510000000000002
11.502352714538574,-8,3,-48.8623046875,-3.645
11.506812572479248,-8,3,-48.84033203125,-3.6510000000000002
11.51186728477478,-8,3,-48.84033203125,-3.6510000000000002
11.516754388809204,-8,3,-48.84033203125,-3.6510000000000002
11.521878004074097,-8,3,-48.8623046875,-3.652
11.526767015457153,-8,3,-48.84033203125,-3.6510000000000002
11.533003330230713,-8,3,-48.8623046875,-3.654
11.53688931465149,-8,3,-48.84033203125,-3.6550000000000002
11.541812419891357,-8,3,-48.79638671875,-3.649
11.546762228012085,-8,3,-48.79638671875,-3.654
11.55188274383545,-8,3,-48.90625,-3.6470000000000002
11.556740283966064,-8,3,-49.01611328125,-3.65
11.561737298965454,-8,3,-49.19189453125,-3.6510000000000002
11.566712856292725,-8,3,-49.19189453125,-3.6550000000000002
11.571739196777344,-8,3,-49.2138671875,-3.6510000000000002
11.576723337173462,-8,3,-49.169921875,-3.6510000000000002
11.581728458404541,-8,3,-49.10400390625,-3.6510000000000002
11.586716651916504,-8,3,-49.10400390625,-3.652
11.591724872589111,-8,3,-49.10400390625,-3.65
11.596712112426758,-8,3,-49.1259765625,-3.649
11.601745367050171,-8,3,-49.10400390625,-3.649
11.60672116279602,-8,3,-49.1259765625,-3.652
11.612339735031128,-8,3,-49.14794921875,-3.6590000000000003
11.61688756942749,-8,3,-49.1259765625,-3.6510000000000002
11.6217782497406,-8,3,-49.10400390625,-3.648
11.626729488372803,-8,3,-49.10400390625,-3.652
11.631948232650757,-8,3,-49.10400390625,-3.6510000000000002
11.637253761291504,-8,3,-49.10400390625,-3.6510000000000002
11.64184832572937,-8,3,-49.1259765625,-3.652
11.646773099899292,-8,3,-49.1259765625,-3.645
11.651777505874634,-8,3,-49.10400390625,-3.6510000000000002
11.65673565864563,-8,3,-49.1259765625,-3.65
11.661801815032959,-8,3,-49.10400390625,-3.65
11.666730403900146,-8,3,-49.1259765625,-3.6550000000000002
11.671729326248169,-8,3,-49.14794921875,-3.658
11.676800966262817,-8,3,-49.2138671875,-3.653
11.682181596755981,-8,3,-49.2138671875,-3.646
11.68778395652771,-8,3,-49.2138671875,-3.649
11.692735433578491,-8,3,-49.2138671875,-3.653
11.698740243911743,-8,3,-49.2138671875,-3.648
11.703541040420532,-8,3,-49.19189453125,-3.6470000000000002
11.70695447921753,-8,3,-49.19189453125,-3.65
11.711867570877075,-8,3,-49.169921875,-3.6510000000000002
11.717382907867432,-8,3,-49.19189453125,-3.654
11.722322463989258,-8,3,-49.19189453125,-3.654
11.728543281555176,-8,3,-49.169921875,-3.649
11.732477188110352,-8,3,-49.169921875,-3.649
11.736954689025879,-8,3,-49.19189453125,-3.652
11.742013692855835,-8,3,-49.19189453125,-3.6470000000000002
11.74686598777771,-8,3,-49.19189453125,-3.645
11.75192379951477,-8,3,-49.19189453125,-3.654
11.756844997406006,-8,3,-49.2138671875,-3.6510000000000002
11.762006521224976,-8,3,-49.19189453125,-3.6430000000000002
11.766825437545776,-8,3,-49.169921875,-3.652
11.771734714508057,-8,3,-49.19189453125,-3.653
11.776885271072388,-8,3,-49.19189453125,-3.6510000000000002
11.781816482543945,-8,3,-49.2138671875,-3.6510000000000002
11.786752223968506,-8,3,-49.2138671875,-3.6550000000000002
11.791768550872803,-8,3,-49.2138671875,-3.6510000000000002
11.796704053878784,-8,3,-49.2138671875,-3.649
11.801723957061768,-8,3,-49.2578125,-3.65
11.806885719299316,-8,3,-49.2578125,-3.65
11.811829328536987,-8,3,-49.2578125,-3.653
11.816821336746216,-8,3,-49.23583984375,-3.6590000000000003
11.821751832962036,-8,3,-49.23583984375,-3.648
11.826716899871826,-8,3,-49.2138671875,-3.6430000000000002
11.831747055053711,-8,3,-49.23583984375,-3.648
11.83670425415039,-8,3,-49.2138671875,-3.6510000000000002
11.841718196868896,-8,3,-49.2138671875,-3.649
11.847188949584961,-8,3,-49.2578125,-3.646
11.851832866668701,-8,3,-49.2578125,-3.65
11.8567636013031,-8,3,-49.27978515625,-3.649
11.861783027648926,-8,3,-49.3017578125,-3.648
11.866710186004639,-8,3,-49.32373046875,-3.654
11.8717200756073,-8,3,-49.32373046875,-3.653
11.876759052276611,-8,3,-49.36767578125,-3.6470000000000002
11.881787300109863,-8,3,-49.3896484375,-3.652
11.886720418930054,-8,3,-49.41162109375,-3.653
11.891718864440918,-8,3,-49.43359375,-3.6470000000000002
11.896692991256714,-8,3,-49.45556640625,-3.65
11.901700258255005,-8,3,-49.45556640625,-3.652
11.906681537628174,-8,3,-49.49951171875,-3.653
11.911695003509521,-8,3,-49.4775390625,-3.6510000000000002
11.916677951812744,-8,3,-49.4775390625,-3.6510000000000002
11.921692132949829,-8,3,-49.49951171875,-3.6470000000000002
11.926671266555786,-8,3,-49.49951171875,-3.646
11.931684494018555,-8,3,-49.49951171875,-3.65
11.936676979064941,-8,3,-49.49951171875,-3.652
11.941690444946289,-8,3,-49.54345703125,-3.646
11.946768045425415,-8,3,-49.521484375,-3.648
11.951708793640137,-8,3,-49.521484375,-3.65
11.956717014312744,-8,3,-49.521484375,-3.65
11.96173357963562,-8,3,-49.521484375,-3.648
11.966714859008789,-8,3,-49.521484375,-3.653
11.971721410751343,-8,3,-49.54345703125,-3.656
11.976710796356201,-8,3,-49.521484375,-3.6470000000000002
11.981719493865967,-8,3,-49.521484375,-3.648
11.986682653427124,-8,3,-49.521484375,-3.6510000000000002
11.99170970916748,-8,3,-49.521484375,-3.6510000000000002
11.996750116348267,-8,3,-49.521484375,-3.6590000000000003
12.00176477432251,-8,3,-49.54345703125,-3.648
12.006778955459595,-8,3,-49.521484375,-3.645
12.012640953063965,-8,3,-49.521484375,-3.6510000000000002
12.016810894012451,-8,3,-49.54345703125,-3.654
12.021755695343018,-8,3,-49.521484375,-3.652
12.026931524276733,-8,3,-49.521484375,-3.648
12.031774997711182,-8,3,-49.521484375,-3.649
12.037291288375854,-8,3,-49.54345703125,-3.65
12.041789054870605,-8,3,-49.521484375,-3.6550000000000002
12.046812534332275,-8,3,-49.54345703125,-3.653
12.051734685897827,-8,3,-49.521484375,-3.648
12.056713581085205,-8,3,-49.54345703125,-3.646
12.061802864074707,-8,3,-49.5654296875,-3.648
12.066724061965942,-8,3,-49.521484375,-3.6510000000000002
12.071727275848389,-8,3,-49.54345703125,-3.653
12.076763391494751,-8,3,-49.521484375,-3.648
12.081802129745483,-8,3,-49.521484375,-3.646
12.086718082427979,-8,3,-49.521484375,-3.652
12.09171724319458,-8,3,-49.54345703125,-3.65
12.096705436706543,-8,3,-49.54345703125,-3.6470000000000002
12.101845264434814,-8,3,-49.521484375,-3.652
12.106732606887817,-8,3,-49.49951171875,-3.648
12.111733198165894,-8,3,-49.521484375,-3.6470000000000002
12.116700887680054,-8,3,-49.521484375,-3.653
12.121848583221436,-8,3,-49.54345703125,-3.653
12.12673568725586,-8,3,-49.521484375,-3.6470000000000002
12.131760835647583,-8,3,-49.521484375,-3.65
12.137041330337524,-8,3,-49.54345703125,-3.6510000000000002
12.14176869392395,-8,3,-49.54345703125,-3.648
12.146795511245728,-8,3,-49.54345703125,-3.653
12.151752471923828,-8,3,-49.521484375,-3.654
12.156715393066406,-8,3,-49.54345703125,-3.65
12.161725759506226,-8,3,-49.54345703125,-3.65
12.166705846786499,-8,3,-49.521484375,-3.649
12.17171835899353,-8,3,-49.54345703125,-3.65
12.176751375198364,-8,3,-49.521484375,-3.6430000000000002
12.181740999221802,-8,3,-49.54345703125,-3.649
12.186696767807007,-8,3,-49.54345703125,-3.658
12.191722631454468,-8,3,-49.521484375,-3.65
12.196688890457153,-8,3,-49.54345703125,-3.648
12.201698303222656,-8,3,-49.521484375,-3.649
12.206688642501831,-8,3,-49.521484375,-3.6470000000000002
12.21179485321045,-8,3,-49.521484375,-3.6550000000000002
12.216753721237183,-8,3,-49.49951171875,-3.653
12.221729278564453,-8,3,-49.521484375,-3.6470000000000002
12.227102994918823,-8,3,-49.521484375,-3.649
12.231727600097656,-8,3,-49.521484375,-3.65
12.23670244216919,-8,3,-49.521484375,-3.654
12.241727352142334,-8,3,-49.521484375,-3.6510000000000002
12.247093677520752,-8,3,-49.521484375,-3.646
12.251797437667847,-8,3,-49.54345703125,-3.6510000000000002
12.256793975830078,-8,3,-49.521484375,-3.65
12.261850595474243,-8,3,-49.521484375,-3.65
12.266736507415771,-8,3,-49.521484375,-3.649
12.271779537200928,-8,3,-49.521484375,-3.648
12.277195453643799,-8,3,-49.521484375,-3.653
12.281777381896973,-8,3,-49.521484375,-3.653
12.286738872528076,-8,3,-49.521484375,-3.65
12.291742086410522,-8,3,-49.54345703125,-3.65
12.296708822250366,-8,3,-49.521484375,-3.649
12.301716804504395,-8,3,-49.521484375,-3.648
12.306822776794434,-8,3,-49.521484375,-3.652
12.311734914779663,-8,3,-49.521484375,-3.656
12.316718101501465,-8,3,-49.521484375,-3.656
12.321943283081055,-8,3,-49.521484375,-3.649
12.326717376708984,-8,3,-49.521484375,-3.652
12.331718683242798,-8,3,-49.54345703125,-3.654
12.33670425415039,-8,3,-49.521484375,-3.6470000000000002
12.341797590255737,-8,3,-49.54345703125,-3.648
12.346712112426758,-8,3,-49.54345703125,-3.6510000000000002
12.351726770401001,-8,3,-49.521484375,-3.649
12.356852769851685,-8,3,-49.54345703125,-3.6470000000000002
12.361750841140747,-8,3,-49.521484375,-3.65
12.36672067642212,-8,3,-49.521484375,-3.6550000000000002
12.371731996536255,-8,3,-49.54345703125,-3.65
12.37696099281311,-8,3,-49.521484375,-3.65
12.381825685501099,-8,3,-49.521484375,-3.654
12.38672947883606,-8,3,-49.521484375,-3.648
12.391748428344727,-8,3,-49.521484375,-3.648
12.39683222770691,-8,3,-49.521484375,-3.648
12.401726722717285,-8,3,-49.521484375,-3.648
12.4067862033844,-8,3,-49.521484375,-3.649
12.411738872528076,-8,3,-49.521484375,-3.646
12.41671347618103,-8,3,-49.521484375,-3.65
12.42171335220337,-8,3,-49.521484375,-3.65
12.426705598831177,-8,3,-49.5654296875,-3.6510000000000002
12.431735038757324,-8,3,-49.521484375,-3.6550000000000002
12.436705350875854,-8,3,-49.54345703125,-3.65
12.441710233688354,-8,3,-49.521484375,-3.648
12.446694374084473,-8,3,-49.521484375,-3.652
12.451706171035767,-8,3,-49.521484375,-3.6550000000000002
12.456696033477783,-8,3,-49.54345703125,-3.65
12.461766958236694,-8,3,-49.54345703125,-3.646
12.466718196868896,-8,3,-49.521484375,-3.654
12.471807479858398,-8,3,-49.521484375,-3.6550000000000002
12.476771116256714,-8,3,-49.521484375,-3.652
12.481735467910767,-8,3,-49.521484375,-3.648
12.486828088760376,-8,3,-49.521484375,-3.65
12.491748571395874,-8,3,-49.521484375,-3.653
12.496714353561401,-8,3,-49.521484375,-3.654
12.501774787902832,-8,3,-49.521484375,-3.65
12.50679349899292,-8,3,-49.49951171875,-3.648
12.511863231658936,-8,3,-49.521484375,-3.645
12.516740560531616,-8,3,-49.521484375,-3.654
12.521740913391113,-8,3,-49.521484375,-3.6510000000000002
12.526712894439697,-8,3,-49.521484375,-3.65
12.531765222549438,-8,3,-49.521484375,-3.653
12.537102222442627,-8,3,-49.521484375,-3.653
12.541763544082642,-8,3,-49.521484375,-3.65
12.546713829040527,-8,3,-49.521484375,-3.648
12.551716327667236,-8,3,-49.49951171875,-3.646
12.556997299194336,-8,3,-49.521484375,-3.65
12.561808824539185,-8,3,-49.521484375,-3.648
12.566756010055542,-8,3,-49.521484375,-3.6510000000000002
12.571731090545654,-8,3,-49.521484375,-3.656
12.576708793640137,-8,3,-49.521484375,-3.65
12.581731081008911,-8,3,-49.521484375,-3.65
12.586697101593018,-8,3,-49.521484375,-3.65
12.591740846633911,-8,3,-49.521484375,-3.6470000000000002
12.5967276096344,-8,3,-49.521484375,-3.65
12.601798295974731,-8,3,-49.54345703125,-3.653
12.606716394424438,-8,3,-49.521484375,-3.65
12.61232852935791,-8,3,-49.54345703125,-3.649
12.616822481155396,-8,3,-49.54345703125,-3.65
12.621740341186523,-8,3,-49.54345703125,-3.656
12.628523349761963,-8,3,-49.521484375,-3.6510000000000002
12.631793022155762,-8,3,-49.54345703125,-3.6510000000000002
12.636996507644653,-8,3,-49.521484375,-3.6510000000000002
12.641833782196045,-8,3,-49.521484375,-3.648
12.646762609481812,-8,3,-49.54345703125,-3.652
12.65173625946045,-8,3,-49.521484375,-3.652
12.656713008880615,-8,3,-49.521484375,-3.646
12.66180682182312,-8,3,-49.521484375,-3.65
12.666782140731812,-8,3,-49.521484375,-3.657
12.671739101409912,-8,3,-49.521484375,-3.652
12.676767349243164,-8,3,-49.521484375,-3.646
12.68174147605896,-8,3,-49.49951171875,-3.646
12.686711549758911,-8,3,-49.54345703125,-3.653
12.691715717315674,-8,3,-49.521484375,-3.653
12.69672155380249,-8,3,-49.521484375,-3.648
12.701723337173462,-8,3,-49.521484375,-3.645
12.706707954406738,-8,3,-49.521484375,-3.6430000000000002
12.711720705032349,-8,3,-49.54345703125,-3.65
12.716699361801147,-8,3,-49.521484375,-3.654
12.721705675125122,-8,3,-49.521484375,-3.653
12.72680950164795,-8,3,-49.521484375,-3.649
12.731728315353394,-8,3,-49.521484375,-3.653
12.736701011657715,-8,3,-49.54345703125,-3.65
12.741725206375122,-8,3,-49.521484375,-3.649
