time,desire_torque,commanded_torque,passive_torque,ankle_angle,device_current
51.00442934036255,-5,-7.694149423446078,2.6941494234460777,-10.43701171875,-4.344
51.00941562652588,-5,-7.686066822320373,2.686066822320373,-10.34912109375,-4.322
51.01441431045532,-5,-7.676024377120299,2.6760243771202994,-10.2392578125,-4.366
51.0194149017334,-5,-7.668039065925886,2.6680390659258864,-10.1513671875,-4.341
51.02441477775574,-5,-7.658118233139928,2.658118233139928,-10.04150390625,-4.323
51.0294144153595,-5,-7.650230211876806,2.650230211876807,-9.95361328125,-4.3260000000000005
51.03441548347473,-5,-7.638479254924869,2.6384792549248686,-9.82177734375,-4.287
51.03941488265991,-5,-7.628761109495768,2.628761109495768,-9.7119140625,-4.314
51.044414043426514,-5,-7.617188517417865,2.6171885174178646,-9.580078125,-4.313
51.04941773414612,-5,-7.605713215271253,2.6057132152712534,-9.4482421875,-4.306
51.054415702819824,-5,-7.592448326430034,2.592448326430034,-9.29443359375,-4.292
51.05941390991211,-5,-7.5830544807719065,2.5830544807719065,-9.1845703125,-4.248
51.06441688537598,-5,-7.57558804921105,2.57558804921105,-9.0966796875,-4.275
51.06941604614258,-5,-7.5681648576196565,2.568164857619657,-9.0087890625,-4.2540000000000004
51.074416160583496,-5,-7.558946674337473,2.5589466743374727,-8.89892578125,-4.2860000000000005
51.079416275024414,-5,-7.553448194345259,2.5534481943452594,-8.8330078125,-4.284
51.08441638946533,-5,-7.544338110986733,2.5443381109867333,-8.72314453125,-4.251
51.089417934417725,-5,-7.533495193393519,2.5334951933935193,-8.59130859375,-4.276
51.094414949417114,-5,-7.522749565731597,2.522749565731597,-8.45947265625,-4.237
51.09941816329956,-5,-7.51741323562487,2.51741323562487,-8.3935546875,-4.2620000000000005
51.1044180393219,-5,-7.503301931922955,2.5033019319229557,-8.2177734375,-4.247
51.109419107437134,-5,-7.496311140026193,2.496311140026193,-8.1298828125,-4.247
51.114418029785156,-5,-7.484181300383378,2.4841813003833786,-7.97607421875,-4.225
51.11941647529602,-5,-7.470480776391363,2.470480776391363,-7.80029296875,-4.199
51.12441921234131,-5,-7.460318888317192,2.4603188883171923,-7.66845703125,-4.18
51.12941861152649,-5,-7.451924966952898,2.4519249669528977,-7.55859375,-4.171
51.13441824913025,-5,-7.445258474827108,2.445258474827108,-7.470703125,-4.166
51.13941693305969,-5,-7.438635222670781,2.438635222670781,-7.3828125,-4.158
51.14441680908203,-5,-7.4320552104839175,2.4320552104839175,-7.294921875,-4.227
51.14941644668579,-5,-7.423891001457395,2.4238910014573953,-7.18505859375,-4.211
51.154417991638184,-5,-7.415794354883159,2.4157943548831593,-7.0751953125,-4.211
51.159417152404785,-5,-7.406167561431094,2.4061675614310936,-6.943359375,-4.226
51.16441607475281,-5,-7.3966380579103195,2.3966380579103195,-6.8115234375,-4.205
51.16941952705383,-5,-7.385643267465911,2.3856432674659103,-6.65771484375,-4.18
51.17441701889038,-5,-7.374780899427982,2.3747808994279818,-6.50390625,-4.158
51.17941665649414,-5,-7.367103140057919,2.367103140057919,-6.39404296875,-4.138
51.18442153930664,-5,-7.357979011250862,2.3579790112508614,-6.26220703125,-4.134
51.18941926956177,-5,-7.350449889275827,2.350449889275828,-6.15234375,-4.115
51.19442009925842,-5,-7.340022623430621,2.340022623430621,-5.99853515625,-4.089
51.19942092895508,-5,-7.335594332682619,2.3355943326826187,-5.9326171875,-4.143
51.20442199707031,-5,-7.328267898064443,2.328267898064443,-5.82275390625,-4.122
51.20942711830139,-5,-7.321009025898554,2.3210090258985536,-5.712890625,-4.16
51.214420795440674,-5,-7.31381771618495,2.3138177161849502,-5.60302734375,-4.163
51.219419956207275,-5,-7.305277326965644,2.3052773269656437,-5.47119140625,-4.1610000000000005
51.22442007064819,-5,-7.29543650320628,2.29543650320628,-5.3173828125,-4.138
51.22942066192627,-5,-7.285728101853397,2.2857281018533966,-5.16357421875,-4.099
51.23441982269287,-5,-7.274794935907017,2.2747949359070168,-4.98779296875,-4.087
51.239418745040894,-5,-7.265370296853735,2.265370296853735,-4.833984375,-4.111
51.24441838264465,-5,-7.257397432233631,2.2573974322336308,-4.7021484375,-4.071
51.24942111968994,-5,-7.250827697081059,2.250827697081059,-4.59228515625,-4.069
51.25442099571228,-5,-7.24303319733499,2.2430331973349897,-4.46044921875,-4.0840000000000005
51.25942015647888,-5,-7.23917243118619,2.23917243118619,-4.39453125,-4.063
51.26442050933838,-5,-7.231523866337058,2.2315238663370582,-4.2626953125,-4.102
51.269421100616455,-5,-7.223972591419219,2.223972591419219,-4.130859375,-4.105
51.27442145347595,-5,-7.216518606432672,2.216518606432672,-3.9990234375,-4.12
51.279420137405396,-5,-7.207945254278194,2.2079452542781937,-3.84521484375,-4.075
51.284419536590576,-5,-7.1971169527993055,2.1971169527993055,-3.6474609375,-4.025
51.28942084312439,-5,-7.19119581718868,2.1911958171886794,-3.53759765625,-4.056
51.294434785842896,-5,-7.183019732253643,2.1830197322536433,-3.3837890625,-4.055
51.29942226409912,-5,-7.17611705687775,2.1761170568777497,-3.251953125,-4.037
51.30442428588867,-5,-7.169311671433148,2.169311671433148,-3.1201171875,-4.038
51.30942368507385,-5,-7.164828797765242,2.1648287977652423,-3.0322265625,-4.022
51.314448595047,-5,-7.157087815022928,2.157087815022928,-2.87841796875,-4.065
51.319422245025635,-5,-7.1527238512710465,2.152723851271046,-2.79052734375,-4.061
51.3244309425354,-5,-7.145190960881773,2.1451909608817727,-2.63671875,-4.086
51.32942271232605,-5,-7.139891399832178,2.1398913998321776,-2.52685546875,-4.056
51.33442187309265,-5,-7.13155263205358,2.1315526320535807,-2.35107421875,-4.035
51.339422941207886,-5,-7.12439809139711,2.1243980913971092,-2.197265625,-3.999
51.344423055648804,-5,-7.116383623389485,2.1163836233894853,-2.021484375,-4.01
51.34942054748535,-5,-7.111462412072692,2.111462412072692,-1.91162109375,-3.995
51.35442304611206,-5,-7.105646140929558,2.105646140929558,-1.77978515625,-3.993
51.359421253204346,-5,-7.099927159717716,2.0999271597177156,-1.64794921875,-3.992
51.36442279815674,-5,-7.095235660738695,2.0952356607386946,-1.5380859375,-4.0
51.36942219734192,-5,-7.091531106521124,2.091531106521124,-1.4501953125,-4.021
51.374436140060425,-5,-7.084251717994372,2.084251717994372,-1.2744140625,-4.035
51.3794264793396,-5,-7.079789931353124,2.079789931353124,-1.16455078125,-4.019
51.38442254066467,-5,-7.072791602627881,2.0727916026278814,-0.98876953125,-3.992
51.389424085617065,-5,-7.06765636100379,2.0676563610037904,-0.85693359375,-3.978
51.39442300796509,-5,-7.060135917188825,2.0601359171888256,-0.6591796875,-3.974
51.39942407608032,-5,-7.056052480280379,2.0560524802803792,-0.54931640625,-3.9530000000000003
51.40442395210266,-5,-7.051241538427261,2.051241538427261,-0.41748046875,-3.963
51.40942192077637,-5,-7.046527886505435,2.0465278865054346,-0.28564453125,-3.9450000000000003
51.414424419403076,-5,-7.0419115245149,2.0419115245149,-0.15380859375,-3.928
51.4194233417511,-5,-7.038138874886969,2.038138874886969,-0.0439453125,-4.001
51.42446446418762,-5,-7.033700877770469,2.0337008777704697,0.087890625,-4.002
51.42942523956299,-5,-7.030796262987966,2.0307962629879657,0.17578125,-3.997
51.43442392349243,-5,-7.0244189758656805,2.0244189758656805,0.37353515625,-3.9410000000000003
51.43942451477051,-5,-7.019610203552579,2.0196102035525794,0.52734375,-3.923
51.44442582130432,-5,-7.013622076155462,2.0136220761554617,0.72509765625,-3.938
51.44942617416382,-5,-7.009751603638165,2.009751603638165,0.85693359375,-3.959
51.454426765441895,-5,-7.00597842105216,2.00597842105216,0.98876953125,-3.943
51.45944046974182,-5,-7.002908420928003,2.0029084209280037,1.0986328125,-3.912
51.46442627906799,-5,-6.9999059832561334,1.9999059832561337,1.20849609375,-3.946
51.469425678253174,-5,-6.997552678084284,1.9975526780842834,1.29638671875,-3.981
51.47442388534546,-5,-6.994103795269251,1.9941037952692513,1.42822265625,-3.987
51.47942519187927,-5,-6.9907522023855115,1.990752202385511,1.56005859375,-3.989
51.48442459106445,-5,-6.9864347517669785,1.986434751766978,1.73583984375,-3.9370000000000003
51.48942565917969,-5,-6.982798863625563,1.9827988636255625,1.8896484375,-3.9010000000000002
51.49442434310913,-5,-6.978805712778002,1.9788057127780023,2.0654296875,-3.914
51.499425411224365,-5,-6.974985521808295,1.9749855218082946,2.2412109375,-3.919
51.504441261291504,-5,-6.9717847358596,1.9717847358596008,2.39501953125,-3.934
51.50942659378052,-5,-6.970015170275502,1.9700151702755018,2.48291015625,-3.867
51.514426946640015,-5,-6.967864019502436,1.9678640195024353,2.5927734375,-3.91
51.519428730010986,-5,-6.965780431181655,1.9657804311816551,2.70263671875,-3.914
51.52442669868469,-5,-6.963369307633736,1.9633693076337362,2.83447265625,-3.984
51.52942752838135,-5,-6.961055474017109,1.9610554740171093,2.96630859375,-3.967
51.53442668914795,-5,-6.958838930331774,1.9588389303317741,3.09814453125,-3.927
51.53942561149597,-5,-6.9563759263620435,1.9563759263620437,3.251953125,-3.888
51.545769691467285,-5,-6.953621859555264,1.953621859555264,3.427734375,-3.9
51.54942774772644,-5,-6.951447552587936,1.9514475525879362,3.5595703125,-3.927
51.55442714691162,-5,-6.948778797224957,1.9487787972249573,3.71337890625,-3.914
51.559428691864014,-5,-6.946781521074545,1.9467815210745445,3.8232421875,-3.863
51.56442666053772,-5,-6.944280150964782,1.9442801509647822,3.955078125,-3.907
51.56954288482666,-5,-6.942546791979654,1.9425467919796546,4.04296875,-3.9130000000000003
51.57442784309387,-5,-6.939381455213166,1.9393814552131656,4.19677734375,-3.9530000000000003
51.57942819595337,-5,-6.937013627338661,1.9370136273386611,4.306640625,-3.9290000000000003
51.58442997932434,-5,-6.9330307564570814,1.9330307564570817,4.482421875,-3.9210000000000003
51.58944129943848,-5,-6.929339961966079,1.9293399619660794,4.63623046875,-3.888
51.59442925453186,-5,-6.925446883629523,1.925446883629523,4.7900390625,-3.907
51.59943389892578,-5,-6.922536648829617,1.922536648829617,4.89990234375,-3.888
51.60442876815796,-5,-6.9176452246795765,1.9176452246795763,5.07568359375,-3.878
51.609429359436035,-5,-6.915086714727048,1.915086714727048,5.16357421875,-3.842
51.61442852020264,-5,-6.910420391666217,1.9104203916662168,5.3173828125,-3.873
51.61942791938782,-5,-6.908344571757093,1.9083445717570933,5.38330078125,-3.9010000000000002
51.62442684173584,-5,-6.903316877274576,1.9033168772745757,5.537109375,-3.958
51.629427909851074,-5,-6.899562527785087,1.899562527785087,5.64697265625,-3.918
51.63442873954773,-5,-6.894068352451312,1.8940683524513127,5.80078125,-3.8930000000000002
51.63942861557007,-5,-6.888284770255716,1.8882847702557153,5.95458984375,-3.863
51.64442801475525,-5,-6.88219855650131,1.8821985565013095,6.1083984375,-3.878
51.649431467056274,-5,-6.876730633000451,1.8767306330004512,6.240234375,-3.867
51.654430866241455,-5,-6.87004603707454,1.8700460370745404,6.39404296875,-3.863
51.65942859649658,-5,-6.866073455064757,1.8660734550647569,6.48193359375,-3.829
51.66443204879761,-5,-6.858844249307481,1.858844249307481,6.6357421875,-3.863
51.66943001747131,-5,-6.854550157220879,1.854550157220879,6.7236328125,-3.868
51.67442870140076,-5,-6.847879183796656,1.8478791837966562,6.85546875,-3.91
51.67942929267883,-5,-6.842103292750142,1.842103292750142,6.96533203125,-3.895
51.6844277381897,-5,-6.833674779027347,1.8336747790273467,7.119140625,-3.867
51.68944549560547,-5,-6.824832979957015,1.824832979957015,7.27294921875,-3.834
51.694430112838745,-5,-6.816913560026448,1.8169135600264477,7.40478515625,-3.844
51.69943022727966,-5,-6.805847209392338,1.805847209392338,7.58056640625,-3.823
51.70443058013916,-5,-6.79567196811947,1.7956719681194702,7.734375,-3.821
51.709447622299194,-5,-6.789644963623007,1.7896449636230074,7.822265625,-3.794
51.71442914009094,-5,-6.778715270800227,1.7787152708002265,7.97607421875,-3.817
51.71943140029907,-5,-6.770603207335588,1.7706032073355886,8.0859375,-3.839
51.724435567855835,-5,-6.76223062481613,1.7622306248161297,8.19580078125,-3.866
51.72943043708801,-5,-6.755341350783246,1.755341350783246,8.28369140625,-3.84
51.73443102836609,-5,-6.742867455717485,1.7428674557174844,8.4375,-3.806
51.73943305015564,-5,-6.7336254804172295,1.7336254804172295,8.54736328125,-3.791
51.74442982673645,-5,-6.718248993811108,1.718248993811108,8.72314453125,-3.793
51.74943137168884,-5,-6.706230573710102,1.706230573710102,8.85498046875,-3.775
51.754432916641235,-5,-6.695890740393744,1.695890740393744,8.96484375,-3.77
51.759432792663574,-5,-6.6874034621518765,1.6874034621518768,9.052734375,-3.7640000000000002
51.76443910598755,-5,-6.67430882635861,1.6743088263586097,9.1845703125,-3.778
51.76972007751465,-5,-6.66305923897242,1.6630592389724204,9.29443359375,-3.806
51.77443289756775,-5,-6.649149956792465,1.6491499567924652,9.42626953125,-3.805
51.77943539619446,-5,-6.63962642155288,1.6396264215528806,9.51416015625,-3.774
51.78443241119385,-5,-6.61493111822695,1.61493111822695,9.73388671875,-3.736
51.78943228721619,-5,-6.604695811526746,1.6046958115267458,9.82177734375,-3.702
51.79443168640137,-5,-6.583609085368272,1.5836090853682712,9.99755859375,-3.737
51.79943346977234,-5,-6.570011700221394,1.5700117002213938,10.107421875,-3.708
51.8044319152832,-5,-6.553270062897861,1.553270062897861,10.2392578125,-3.697
51.80943202972412,-5,-6.544725727116726,1.5447257271167254,10.30517578125,-3.6750000000000003
51.81501269340515,-5,-6.527291186479893,1.527291186479893,10.43701171875,-3.672
51.8194363117218,-5,-6.518401679163496,1.5184016791634958,10.5029296875,-3.726
51.824432373046875,-5,-6.500280533615211,1.5002805336152107,10.634765625,-3.716
51.82943367958069,-5,-6.487948261751208,1.4879482617512079,10.72265625,-3.719
51.83443570137024,-5,-6.465888612780606,1.4658886127806063,10.87646484375,-3.6750000000000003
51.83943510055542,-5,-6.4432303339965875,1.4432303339965875,11.0302734375,-3.62
51.84443235397339,-5,-6.423343012491587,1.4233430124915878,11.162109375,-3.622
51.8494348526001,-5,-6.4030364808007505,1.403036480800751,11.2939453125,-3.638
51.85443377494812,-5,-6.382322587840211,1.3823225878402103,11.42578125,-3.609
51.859434843063354,-5,-6.368293535806158,1.368293535806158,11.513671875,-3.6270000000000002
51.86443328857422,-5,-6.346931060427586,1.346931060427586,11.6455078125,-3.581
51.86943316459656,-5,-6.339727517202448,1.3397275172024474,11.689453125,-3.597
51.87443399429321,-5,-6.3105164269569896,1.3105164269569893,11.865234375,-3.609
51.87943744659424,-5,-6.299404503832972,1.2994045038329716,11.93115234375,-3.5820000000000003
51.88443422317505,-5,-6.269376830394813,1.2693768303948125,12.10693359375,-3.569
51.889434576034546,-5,-6.250333657538067,1.2503336575380668,12.216796875,-3.5380000000000003
51.89443302154541,-5,-6.223345019527402,1.2233450195274023,12.37060546875,-3.5140000000000002
51.899433851242065,-5,-6.20385120289083,1.2038512028908297,12.48046875,-3.524
51.90444827079773,-5,-6.172325363933645,1.1723253639336453,12.65625,-3.485
51.90943670272827,-5,-6.160406969833746,1.160406969833746,12.72216796875,-3.451
51.91443920135498,-5,-6.140439302720667,1.140439302720667,12.83203125,-3.462
51.919434547424316,-5,-6.1284019739338405,1.1284019739338402,12.89794921875,-3.452
51.92444062232971,-5,-6.1122931190593,1.1122931190593,12.98583984375,-3.485
51.931787729263306,-5,-6.083963387744042,1.0839633877440424,13.1396484375,-3.516
51.93617224693298,-5,-6.051419674058774,1.051419674058774,13.3154296875,-3.451
51.939438581466675,-5,-6.047342404287708,1.0473424042877078,13.33740234375,-3.4290000000000003
51.94443416595459,-5,-6.006503182912687,1.006503182912687,13.55712890625,-3.391
51.94943690299988,-5,-5.9901527354461885,0.9901527354461889,13.64501953125,-3.39
51.95443534851074,-5,-5.9574746873897695,0.9574746873897695,13.82080078125,-3.383
51.95945119857788,-5,-5.945239535498999,0.945239535498999,13.88671875,-3.355
51.96443700790405,-5,-5.9248852671234635,0.9248852671234635,13.99658203125,-3.31
51.96943736076355,-5,-5.9127012209398755,0.9127012209398754,14.0625,-3.353
51.97443699836731,-5,-5.896496566400359,0.8964965664003587,14.150390625,-3.339
51.9794385433197,-5,-5.8763180863599125,0.8763180863599124,14.26025390625,-3.337
51.98443651199341,-5,-5.856240686618084,0.8562406866180841,14.3701171875,-3.375
51.98943638801575,-5,-5.836280282302257,0.8362802823022569,14.47998046875,-3.331
51.99444103240967,-5,-5.808561768332123,0.8085617683321233,14.6337890625,-3.303
51.99944090843201,-5,-5.7850410159202,0.7850410159201999,14.765625,-3.251
52.00445103645325,-5,-5.757912686384374,0.7579126863843741,14.91943359375,-3.279
52.009438037872314,-5,-5.7425756195512365,0.7425756195512369,15.00732421875,-3.259
52.01443815231323,-5,-5.716048353436503,0.7160483534365032,15.1611328125,-3.248
52.01943755149841,-5,-5.704808275504275,0.7048082755042749,15.22705078125,-3.221
52.024452447891235,-5,-5.689947867953817,0.6899478679538176,15.31494140625,-3.2
52.029438972473145,-5,-5.678900498393869,0.6789004983938688,15.380859375,-3.246
52.034438133239746,-5,-5.660681670431119,0.6606816704311188,15.49072265625,-3.23
52.03943943977356,-5,-5.649870066499429,0.6498700664994294,15.556640625,-3.219
52.044440269470215,-5,-5.6285259391600215,0.6285259391600214,15.6884765625,-3.205
52.0494384765625,-5,-5.611032681394885,0.6110326813948854,15.79833984375,-3.176
52.05443739891052,-5,-5.590405429332472,0.5904054293324725,15.93017578125,-3.164
52.059438943862915,-5,-5.573528768217289,0.5735287682172896,16.0400390625,-3.1590000000000003
52.06443810462952,-5,-5.550392568933111,0.550392568933111,16.19384765625,-3.1430000000000002
52.069457054138184,-5,-5.5310285518035975,0.5310285518035973,16.32568359375,-3.123
52.074440002441406,-5,-5.521511150497215,0.5215111504972153,16.3916015625,-3.119
52.0794403553009,-5,-5.505895959815929,0.505895959815929,16.50146484375,-3.121
52.084439516067505,-5,-5.49362841837408,0.4936284183740798,16.58935546875,-3.084
52.08944034576416,-5,-5.484559890041413,0.4845598900414129,16.6552734375,-3.109
52.09443950653076,-5,-5.4726458252517585,0.47264582525175836,16.7431640625,-3.123
52.09944248199463,-5,-5.463843906001748,0.46384390600174846,16.80908203125,-3.089
52.10443902015686,-5,-5.446585392163093,0.44658539216309284,16.94091796875,-3.101
